store_id,period_id,sales_volume
store_1,1,66643.6
store_1,2,164350.6
store_1,3,82573.66
store_1,4,84244.91
store_1,5,124493.35
store_1,6,54283.72
store_1,7,81115.75
store_1,8,117931.61
store_1,9,81992.38
store_1,10,128423.19
store_1,11,167981.07
store_1,12,99834.16
store_1,13,183349.39
store_1,16,203713.79
store_1,18,213118.3
store_1,19,126452.83
store_1,20,69727.44
store_1,21,52501.17
store_1,22,99125.15
store_1,23,208065.73
store_2,1,176195.53
store_2,2,126632.45
store_2,3,54755.4
store_2,4,132989.41
store_2,5,125043.86
store_2,6,163345.26
store_2,7,144863.03
store_2,8,110145.44
store_2,9,57437.49
store_2,11,131274.75
store_2,12,76322.25
store_2,13,122311.34
store_2,15,172565.17
store_2,16,134745.6
store_2,17,211733.8
store_2,18,105266.6
store_2,19,207318.01
store_2,20,91241.42
store_2,21,88134.51
store_2,23,91325.89
store_3,1,143416.59
store_3,4,142118.76
store_3,5,67824.04
store_3,6,70222.41
store_3,7,114332.62
store_3,8,92229.14
store_3,12,184528.36
store_3,13,98259.33
store_3,14,142156.16
store_3,15,212654.66
store_3,16,151198.15
store_3,17,126207.68
store_3,18,116090.08
store_3,20,72559.27
store_3,21,89297.65
store_3,22,116683.65
store_3,23,135397.91
store_3,25,93824.0
store_3,26,208472.86
store_3,27,110978.42
